x1,x2,x3,x4,y1,y2,y3,y4,y5
18.246428,136.33044,73.77804,89.831474,0.29160076,68.788635,83.50518,8.156056,1.7232667
8.147289,114.257645,23.953793,107.36964,1.5803019,18.218967,105.22894,5.6313453,2.0367515
19.064913,102.53673,39.978615,100.38203,-2.7732105,31.78654,92.50347,14.284181,7.8834133
6.5047317,237.23083,83.63567,172.87646,-0.16056935,73.821045,166.55658,7.2801347,6.376361
4.0127916,118.78086,41.082336,128.75194,-3.8223405,22.676197,97.58007,20.928152,26.661194
32.807877,204.08176,95.76026,177.97295,1.4039387,78.086494,160.01295,18.71832,19.172527
18.18486,92.762436,85.52215,121.759926,-4.03116,4.373995,104.07508,58.210835,21.23474
9.572962,169.24483,32.735497,164.65222,1.2610722,19.78763,156.40858,6.897278,6.973337
4.3172026,163.80406,25.955587,184.48894,1.7010039,11.526552,150.85965,9.885062,31.495338
6.6241374,137.75404,11.194882,196.2754,1.4852024,9.323855,134.60716,10.474818,56.89573
10.772527,154.47052,48.162266,134.10997,0.419123,40.614044,126.33384,9.676628,8.225066
7.6329613,95.81839,58.329487,69.34389,-3.0402482,45.81217,59.169353,17.31128,10.191406
2.1852357,126.260605,96.90481,60.91188,0.35619375,77.83999,46.99943,16.022038,12.89214
15.169998,125.45045,15.893407,160.36227,-0.29952827,6.1184344,130.59401,9.009372,26.272243
7.076113,50.474762,38.905575,34.81058,-4.0136266,27.49234,31.107828,16.127102,1.7248898
9.457387,61.355225,64.64298,19.580507,2.2366252,52.978973,17.14403,9.702365,-4.8027456e-08
36.818394,247.43948,88.15057,199.28206,-1.0983647,84.38011,192.3138,6.4520054,-2.342242e-10
1.1152133,194.2617,48.060745,191.1657,2.789714,31.855717,163.83313,13.475068,28.463427
22.461582,153.38693,7.5070963,178.85153,1.4223272,-1.1132433,170.08206,1.5959067,7.0649085
42.44184,134.76202,2.0393534,182.78499,4.826617,22.07345,177.84837,1.4449847,17.96043
10.498331,64.54381,8.480888,85.10019,-0.08344121,4.7177377,71.62208,7.1233444,11.306293
4.4596763,35.738605,92.22783,4.214749,11.458245,44.91746,1.4394135,50.270065,-2.0632802e-07
23.101004,190.6076,86.19446,134.7089,-0.38107574,83.70199,128.00237,7.447103,2.4118493
3.1056201,145.32076,94.286415,63.16828,1.0448049,87.55973,56.45353,4.281934,1.4299833
37.633595,136.4073,11.524622,165.19484,1.444619,11.991567,165.2763,2.7620945,-6.5280403e-10
8.751491,60.55478,54.689037,19.183321,2.9928484,52.958847,16.475334,3.9478874,-3.6495962e-09
2.6858299,130.7638,64.74731,94.95933,-1.8870872,49.651093,80.022316,13.627401,9.583871
3.3050678,110.91513,34.338055,102.736855,-1.0841475,21.859224,91.23607,12.135131,8.686461
21.42635,115.680786,66.668884,87.67729,-2.4065964,57.009068,79.36869,13.677726,5.499418
7.001754,114.70562,70.98984,58.07198,1.6904974,68.37436,53.433132,5.334919,1.3244065
31.785418,130.29355,39.28964,138.10509,-1.2187276,27.694414,130.443,10.893627,3.785739
5.773513,154.23206,48.722237,136.76408,-0.4942808,33.349823,123.35257,11.781166,10.659981
12.647462,118.755806,93.276566,70.87573,-0.7723773,66.98887,57.195786,18.963331,9.652428
0.7510782,117.77342,21.338856,193.24991,3.5318863,6.852368,108.6366,25.470058,75.39937
6.864203,164.41783,56.037132,188.56538,-1.9087807,28.875414,137.2959,25.922907,47.104023
11.920006,150.10315,96.99978,75.786255,1.188243,89.36416,68.06277,6.70967,2.1733801
51.55781,209.38023,99.77156,177.1408,1.0102607,87.06971,167.12411,11.8988695,4.6280293
4.1660676,166.45312,67.36897,194.89174,1.1871709,31.999372,135.09958,34.30763,58.8037
0.07985933,42.46486,73.484344,15.093525,8.376703,38.399822,7.809555,44.92204,5.7257977
4.2340736,69.87383,94.038765,23.42365,9.880116,59.63532,15.325091,29.380888,7.4893084
16.752611,230.66965,77.052124,188.05415,0.84612346,67.41833,179.45648,9.349574,9.47141
10.179056,143.24792,69.27778,178.53159,2.3891006,26.505047,127.84985,41.757977,54.597603
36.054783,136.61826,57.813526,145.19101,-1.437611,37.410328,134.29852,18.093807,9.854703
32.70047,205.19653,70.20873,172.47522,-0.41913894,67.93586,166.54877,7.097923,1.599175
0.73663485,117.85763,11.843883,134.98732,2.8463635,5.2014875,110.653595,5.319727,22.58386
30.131527,185.64052,65.96702,172.86818,0.61103255,54.99417,161.38104,13.035353,11.490649
52.511883,187.52278,91.00556,188.53867,3.4939628,60.45893,175.60663,19.500467,11.138253
9.986379,185.78279,13.754909,189.35248,0.9233492,8.919919,184.51717,1.1004478,7.175504
30.91448,188.38423,81.02099,143.93706,0.18471754,75.61285,137.10489,7.210123,-1.8266207e-10
24.25076,100.334435,45.792713,102.98752,-3.5407252,30.086227,94.810104,17.671173,6.968248
31.169626,104.14705,66.23935,83.50714,0.15520835,55.459854,82.392624,12.855066,-2.394188e-09
20.403385,161.45813,43.482666,179.4622,-0.9935388,25.648102,155.30382,15.196553,20.933601
6.528002,208.30844,60.258137,175.35715,0.16576797,44.29713,164.8622,8.910071,9.050823
30.625082,199.67152,93.72317,152.13245,0.53791374,85.0859,141.54689,10.834854,6.374825
39.768147,157.55746,98.16592,140.3037,3.8866608,63.549244,129.58517,20.869915,8.107477
2.0886168,159.61357,4.2011414,161.2006,-0.2594554,0.6437248,155.5347,-1.7363971,7.336031
32.42612,112.85012,65.541756,114.4631,1.6249945,28.685467,107.35399,19.475538,1.1066151
42.097496,135.94923,93.82023,128.64323,9.909612,46.162857,123.41622,19.990839,-3.180393e-08
13.466628,62.422318,92.12499,66.55499,7.912413,4.4754424,56.53823,52.101055,-1.0342804e-07
51.3933,165.17412,69.24427,185.98141,3.3122842,36.778244,175.34033,18.788757,8.486397
22.0503,163.79153,73.656364,128.71513,-0.0016949814,66.75061,119.657234,11.423151,7.422501
29.42312,213.03203,74.795715,194.34532,1.3860755,61.40479,181.19621,13.273017,13.61324
7.993086,175.28667,76.10322,141.19821,-1.6959815,57.31324,121.29934,15.341818,14.294929
