x1,x2,x3,x4,y1,y2,y3,y4,y5
18.246428,136.33044,73.77804,89.831474,1.1904253,71.19608,83.08014,2.525623,6.5974956
8.147289,114.257645,23.953793,107.36964,1.1259835,20.63236,101.30003,3.3694043,5.727399
19.064913,102.53673,39.978615,100.38203,1.2410207,32.674587,88.65211,7.4112515,11.375254
6.5047317,237.23083,83.63567,172.87646,0.928769,78.90402,164.34985,4.8649874,8.04746
4.0127916,118.78086,41.082336,128.75194,1.0514956,25.036814,97.445984,16.122171,31.27225
32.807877,204.08176,95.76026,177.97295,1.234566,81.565796,154.8705,14.396588,22.762428
18.18486,92.762436,85.52215,121.759926,1.2351559,10.707031,99.824005,74.87901,21.885086
9.572962,169.24483,32.735497,164.65222,1.0683882,23.898754,154.07791,8.76331,10.254771
4.3172026,163.80406,25.955587,184.48894,1.0000838,16.657726,151.0872,9.187053,33.25543
6.6241374,137.75404,11.194882,196.2754,1.0222985,9.47784,134.26125,1.3369911,62.17912
10.772527,154.47052,48.162266,134.10997,1.1049163,40.792713,124.06655,7.515193,9.620517
7.6329613,95.81839,58.329487,69.34389,1.1408275,48.01851,55.211445,10.3214,14.057524
2.1852357,126.260605,96.90481,60.91188,0.80728453,81.09008,46.615326,15.93762,13.47366
15.169998,125.45045,15.893407,160.36227,1.1672318,9.319914,130.82582,6.206142,29.357265
7.076113,50.474762,38.905575,34.81058,1.1919503,29.709612,27.689123,9.390179,6.7987843
9.457387,61.355225,64.64298,19.580507,1.1392388,55.79828,14.732949,8.801283,4.3521743
36.818394,247.43948,88.15057,199.28206,1.199608,89.27717,194.74998,-0.57312644,3.829242
1.1152133,194.2617,48.060745,191.1657,0.89999306,29.840881,165.31104,18.391056,25.624657
22.461582,153.38693,7.5070963,178.85153,1.1939237,4.3749843,171.23257,3.3873732,7.2165856
42.44184,134.76202,2.0393534,182.78499,1.5172416,1.9973264,175.55928,4.0440187,6.36895
10.498331,64.54381,8.480888,85.10019,1.2172217,4.834937,69.99743,3.5763648,15.028306
4.4596763,35.738605,92.22783,4.214749,1.1349195,36.910362,1.9963155,55.581314,1.1295606
23.101004,190.6076,86.19446,134.7089,1.166105,84.56201,128.85269,1.7918986,5.591309
3.1056201,145.32076,94.286415,63.16828,0.9692052,89.61317,58.667473,4.8654876,3.8826938
37.633595,136.4073,11.524622,165.19484,1.3583614,12.061996,161.34865,0.08687827,3.5940847
8.751491,60.55478,54.689037,19.183321,1.2087766,53.423885,15.851763,1.2682658,3.018387
2.6858299,130.7638,64.74731,94.95933,1.019436,53.937794,79.23862,10.805282,15.350314
3.3050678,110.91513,34.338055,102.736855,1.0854673,23.693855,90.08158,10.760886,12.345369
21.42635,115.680786,66.668884,87.67729,1.2453052,59.09817,77.70285,7.6144805,9.844113
7.001754,114.70562,70.98984,58.07198,1.0815052,68.75971,52.88812,2.0370955,4.8037367
31.785418,130.29355,39.28964,138.10509,1.3115708,33.550957,128.02538,5.507011,9.687249
5.773513,154.23206,48.722237,136.76408,1.0562865,36.58173,122.892525,12.240447,13.533734
12.647462,118.755806,93.276566,70.87573,1.1001049,76.83374,54.264343,16.235096,16.312817
0.7510782,117.77342,21.338856,193.24991,1.0224112,10.911852,108.02361,11.039076,85.13404
6.864203,164.41783,56.037132,188.56538,0.98154527,34.77144,135.91838,21.126408,52.542843
11.920006,150.10315,96.99978,75.786255,1.0427691,93.28208,68.54503,3.397076,6.7463813
51.55781,209.38023,99.77156,177.1408,1.349045,93.72895,166.70898,6.0360293,9.826341
4.1660676,166.45312,67.36897,194.89174,0.9233064,39.699196,130.3801,27.662619,64.199104
0.07985933,42.46486,73.484344,15.093525,0.94012934,31.077309,11.039525,42.822098,3.419038
4.2340736,69.87383,94.038765,23.42365,0.9219606,56.03888,18.287666,38.380333,5.3364043
16.752611,230.66965,77.052124,188.05415,1.0608697,69.64518,177.34918,7.587381,10.185722
10.179056,143.24792,69.27778,178.53159,1.0312312,28.05137,124.74654,41.122635,53.398792
36.054783,136.61826,57.813526,145.19101,1.3473122,40.096035,132.0748,17.676798,12.814067
32.70047,205.19653,70.20873,172.47522,1.2228249,70.34136,167.27124,0.21243444,4.6135745
0.73663485,117.85763,11.843883,134.98732,1.0104322,9.097263,109.24748,2.6881044,25.494509
30.131527,185.64052,65.96702,172.86818,1.2325711,56.861084,158.4799,9.179243,13.8979645
52.511883,187.52278,91.00556,188.53867,1.4316891,64.84891,174.59264,26.13216,13.657688
9.986379,185.78279,13.754909,189.35248,1.0129853,12.201815,183.02817,1.4729075,6.0439982
30.91448,188.38423,81.02099,143.93706,1.2131106,81.06972,137.97726,0.20638797,5.394045
24.25076,100.334435,45.792713,102.98752,1.2957817,32.177223,92.05936,13.749149,10.682125
