x1,x2,x3,x4,y1,y2,y3,y4,y5
18.246428,136.33044,73.77804,89.831474,1.1995971,72.11961,82.28073,1.7021627,7.570057
8.147289,114.257645,23.953793,107.36964,1.1737777,20.531776,101.770096,3.4710624,5.599424
19.064913,102.53673,39.978615,100.38203,1.271405,32.071957,89.39106,7.942304,10.987683
6.5047317,237.23083,83.63567,172.87646,0.9778259,79.30991,164.3328,4.325242,8.479826
4.0127916,118.78086,41.082336,128.75194,1.0609472,25.212378,97.77055,15.886127,31.372393
32.807877,204.08176,95.76026,177.97295,1.2341452,79.1245,157.69246,16.52614,20.239168
18.18486,92.762436,85.52215,121.759926,1.2548794,10.254261,100.62013,75.08675,21.53937
9.572962,169.24483,32.735497,164.65222,1.1297337,24.001839,154.60309,8.696366,9.999603
4.3172026,163.80406,25.955587,184.48894,1.0322013,16.89566,151.30235,9.018499,33.55867
6.6241374,137.75404,11.194882,196.2754,1.0823014,9.660264,134.39629,1.2062285,62.06123
10.772527,154.47052,48.162266,134.10997,1.1342947,40.953026,124.18509,7.2315655,9.885759
7.6329613,95.81839,58.329487,69.34389,1.160929,47.550423,55.729496,10.852408,13.549707
2.1852357,126.260605,96.90481,60.91188,0.9763382,80.43583,47.874805,16.582827,12.463156
15.169998,125.45045,15.893407,160.36227,1.2005961,10.028328,130.54774,5.9214582,29.743258
7.076113,50.474762,38.905575,34.81058,1.2345341,29.958931,27.45228,9.077383,7.3289657
9.457387,61.355225,64.64298,19.580507,1.260641,54.858025,15.713182,9.68783,3.7120018
36.818394,247.43948,88.15057,199.28206,1.2377677,89.48417,194.69981,-1.3779644,4.655235
1.1152133,194.2617,48.060745,191.1657,0.96602166,30.360538,165.24504,17.855433,26.0335
22.461582,153.38693,7.5070963,178.85153,1.2783123,4.5296984,171.22137,3.054374,7.765901
42.44184,134.76202,2.0393534,182.78499,1.068674,0.68903106,175.2967,3.3596072,7.7695966
10.498331,64.54381,8.480888,85.10019,1.1949998,5.1502595,70.054085,3.4995973,14.981182
4.4596763,35.738605,92.22783,4.214749,1.2501925,37.747883,2.5058458,54.362957,1.645465
23.101004,190.6076,86.19446,134.7089,1.1754669,85.59559,127.97278,0.6082309,6.7625465
3.1056201,145.32076,94.286415,63.16828,0.9902431,90.21338,58.097874,4.0895705,5.017534
37.633595,136.4073,11.524622,165.19484,1.1640768,11.292478,162.3102,1.0120599,3.2704453
8.751491,60.55478,54.689037,19.183321,1.1902071,52.6222,16.697926,2.026304,2.4890804
2.6858299,130.7638,64.74731,94.95933,1.0720825,53.27365,80.00788,11.522847,14.851414
3.3050678,110.91513,34.338055,102.736855,1.1245438,23.731792,90.36158,10.655242,12.301348
21.42635,115.680786,66.668884,87.67729,1.2565916,59.538673,77.43846,7.165587,10.250593
7.001754,114.70562,70.98984,58.07198,1.1003312,69.01443,52.528786,2.040879,5.489392
31.785418,130.29355,39.28964,138.10509,1.3577564,33.14056,128.83923,6.1492853,9.311691
5.773513,154.23206,48.722237,136.76408,1.0887247,36.897507,123.00129,11.84632,13.672423
12.647462,118.755806,93.276566,70.87573,1.1526175,77.33963,53.950172,16.169748,16.549507
0.7510782,117.77342,21.338856,193.24991,1.0546095,8.620512,110.0638,12.601832,83.36447
6.864203,164.41783,56.037132,188.56538,1.0568168,35.267582,136.03958,20.696024,52.875065
11.920006,150.10315,96.99978,75.786255,1.089822,93.32526,68.564255,3.6561415,7.2913013
51.55781,209.38023,99.77156,177.1408,1.3932786,94.058655,166.85738,5.571461,10.401392
4.1660676,166.45312,67.36897,194.89174,1.0005306,39.855656,130.78381,27.57135,64.44664
0.07985933,42.46486,73.484344,15.093525,1.0191453,31.61411,11.829757,42.01197,3.481801
4.2340736,69.87383,94.038765,23.42365,1.0981222,57.379597,16.694057,36.922855,6.7369165
16.752611,230.66965,77.052124,188.05415,1.0831201,70.00282,177.34201,7.0270476,10.665248
10.179056,143.24792,69.27778,178.53159,1.1098447,28.647728,124.77913,40.70277,53.92993
36.054783,136.61826,57.813526,145.19101,1.3804986,39.538754,133.09438,18.208317,12.104546
32.70047,205.19653,70.20873,172.47522,1.2604783,70.301025,167.51111,-0.113818645,5.0310125
0.73663485,117.85763,11.843883,134.98732,1.0284531,8.403608,110.34528,3.4241545,24.997927
30.131527,185.64052,65.96702,172.86818,1.2613829,56.137794,159.54166,9.801823,13.316135
52.511883,187.52278,91.00556,188.53867,1.4577408,64.42762,175.6211,26.48027,12.91378
9.986379,185.78279,13.754909,189.35248,1.108122,11.664051,183.94745,2.0797524,5.574404
30.91448,188.38423,81.02099,143.93706,1.2529831,81.17346,137.99821,-0.15563884,5.999014
24.25076,100.334435,45.792713,102.98752,1.3208115,31.745922,92.75237,14.047755,10.2330065
31.169626,104.14705,66.23935,83.50714,1.3908834,56.37334,78.88936,9.873939,4.6878567
20.403385,161.45813,43.482666,179.4622,1.2229713,24.365602,157.37659,19.16109,21.982347
6.528002,208.30844,60.258137,175.35715,1.0284562,50.961327,163.80246,9.293738,11.46969
