x1,x2,y1,y2,y3,y4
4.8534093,0.49476197,0.6942808,0.6425037,0.2695781,0.19181283
0.9306797,14.99583,0.9218969,0.36921108,0.07567633,0.0471631
2.2126007,8.56791,0.82885385,0.44578147,0.158223,0.051853575
0.13894749,4.3539,0.9791692,0.6806946,0.036276557,0.05158682
1.2844464,0.5344491,0.92031235,0.8895223,0.121011145,0.13105926
1.2168342,6.2219443,0.89343065,0.56198907,0.10589055,0.049262166
3.4854045,4.4822216,0.7370456,0.5481466,0.22220632,0.093811914
3.088411,3.148137,0.75437105,0.55958974,0.25498343,0.11342685
1.1493672,13.410818,0.90936327,0.37876475,0.07799823,0.05255866
2.1612854,8.343799,0.83188874,0.45497,0.15629354,0.05151777
4.7209687,2.9165738,0.68563217,0.5336137,0.27377194,0.14351313
6.7893887,1.9792404,0.59989506,0.49332392,0.23479882,0.11699736
2.23199,9.622974,0.8304618,0.41222394,0.15173581,0.053882368
2.4578228,9.114326,0.812862,0.4181341,0.17134333,0.052430525
1.6999915,11.539335,0.8739602,0.3760363,0.10020555,0.058709845
6.2837663,2.172582,0.6142618,0.51970017,0.2278541,0.106500804
3.627186,0.43654454,0.7483989,0.6940554,0.241876,0.17137289
2.2911563,4.1593623,0.8093615,0.61875755,0.16372295,0.09337911
2.3331313,2.962186,0.8038151,0.6559655,0.1972141,0.11585865
3.5603654,4.7921743,0.73098093,0.5463064,0.21502158,0.08960569
0.059888817,11.572638,0.97807795,0.4991405,0.028377898,0.046441764
0.03965687,15.106031,0.977055,0.43981707,0.04140181,0.038719267
2.4572544,3.8388577,0.7890118,0.6356927,0.16991833,0.10431343
1.1387105,0.89794403,0.91681594,0.84758276,0.095975526,0.123338595
0.9519513,13.398337,0.9216079,0.3950448,0.070260115,0.050766602
3.3883624,0.86897385,0.74887496,0.6486026,0.23835588,0.14251363
2.0804086,2.8749204,0.82270664,0.68184483,0.17092574,0.114747025
0.52496964,4.3734417,0.9610733,0.6552892,0.07176163,0.050484747
0.32590538,7.65998,0.9612488,0.5563021,0.032765575,0.05387546
1.9566413,1.8492697,0.84882337,0.7254319,0.17466557,0.12524769
2.6871817,3.9859855,0.77440274,0.6230904,0.18425226,0.10220885
4.6546926,2.5202906,0.6819859,0.5524285,0.2560518,0.12606859
2.3973339,6.6226387,0.8101164,0.49802637,0.18563375,0.047669195
0.88589877,11.5417595,0.9268986,0.43245566,0.060430117,0.05411765
0.11758015,9.535393,0.97581476,0.5295987,0.022661395,0.051318496
1.1491635,0.5004457,0.9241863,0.9079317,0.11003731,0.12913801
3.121996,0.59640783,0.7689896,0.6971629,0.22900555,0.14825767
1.825674,4.60932,0.8558925,0.60615873,0.14593288,0.07044186
2.8854818,3.8222628,0.7628091,0.5973338,0.21161151,0.103243664
1.0011473,7.408251,0.91222817,0.5346259,0.081954695,0.05202178
1.4357096,3.2254403,0.8888953,0.6811011,0.118219785,0.08785162
0.062316302,10.121322,0.97886276,0.5239856,0.022799231,0.049559683
3.1174111,4.2551994,0.74520713,0.5735421,0.21414351,0.09707923
1.2807977,13.290159,0.9012943,0.37015128,0.08264578,0.0540269
0.5258924,8.751994,0.95004183,0.5137143,0.038658865,0.055612653
2.012921,0.016841551,0.84989434,0.8315242,0.1565553,0.16211995
0.9216262,9.209704,0.92303056,0.48224616,0.06298608,0.055712372
1.1142595,3.6294715,0.91973823,0.669904,0.10507506,0.070180945
1.0186268,11.276442,0.9188425,0.42623293,0.064562865,0.055906355
0.6908132,3.0406623,0.95773214,0.7081174,0.08071858,0.07014287
1.0484962,0.07119435,0.90171087,0.9387287,0.089855544,0.104777075
0.29501465,7.467311,0.96291184,0.56362414,0.03203372,0.05355996
3.5083559,1.2318135,0.73992753,0.62575805,0.21792492,0.11993177
0.9511771,13.359272,0.92168105,0.395782,0.07007731,0.050842583
3.2703657,5.0511575,0.72457165,0.5428562,0.21553493,0.092821
6.4327707,1.5524948,0.6190856,0.5213814,0.2542368,0.13964805
1.1180952,12.096781,0.9121484,0.40398335,0.07164387,0.055073127
0.57349366,1.5802467,0.94628567,0.81670195,0.012063421,0.08771552
1.644772,6.2165747,0.8628012,0.54347223,0.13591805,0.048389386
8.51865,0.020649098,0.55129856,0.55898976,0.3478519,0.3092716
0.04332635,4.8479476,0.9761906,0.6658548,0.026326023,0.050752833
1.3236892,3.5348537,0.9003754,0.6697289,0.114558406,0.078300446
1.2009026,10.055623,0.9054527,0.44382668,0.07626558,0.05680746
1.6146495,2.8066082,0.8576922,0.69461554,0.120384134,0.09765364
1.2299972,12.577945,0.90490246,0.38657475,0.07788328,0.05507791
0.29170698,10.369872,0.96448404,0.50102997,0.032705434,0.05114281
11.611453,0.17206937,0.47535425,0.52367294,0.38849318,0.3539482
1.9147696,10.1601305,0.85468,0.40941966,0.12551224,0.055574164
4.8944693,0.2526114,0.6933236,0.6613245,0.27353472,0.21484207
0.1133756,3.4371176,0.9911426,0.7306137,0.027330108,0.052773327
2.4563553,0.1376892,0.81739914,0.7845767,0.19305304,0.16947179
9.599244,0.05372059,0.52534705,0.5486733,0.36174423,0.32621244
1.7731413,0.08291794,0.86848503,0.8527282,0.13873166,0.14905386
5.747277,1.0200372,0.6519662,0.56738967,0.27661768,0.16652858
2.5141892,2.3408782,0.80245274,0.6395724,0.22162637,0.12225579
5.2605762,3.435559,0.66558236,0.50274074,0.29174784,0.15433192
0.31050822,7.310047,0.96135706,0.56782347,0.034288816,0.05322063
4.124942,0.15098155,0.7294629,0.6986278,0.2541104,0.20640858
2.3429873,4.379027,0.8061751,0.6059698,0.16797872,0.0898489
3.3279772,0.8950634,0.75053835,0.647128,0.23709837,0.14055148
1.9304942,3.2670262,0.83331215,0.66739684,0.13985331,0.100568876
9.814851,0.27757493,0.51442534,0.5242857,0.36695105,0.3144957
3.0516427,6.0628805,0.74551994,0.50771177,0.21478155,0.075825304
0.5325148,11.226597,0.9490054,0.46665084,0.045433946,0.05153404
2.614877,3.7540128,0.78101116,0.63012797,0.18727785,0.10515789
1.771082,2.6146736,0.84893066,0.7030606,0.14117002,0.10735115
3.9827387,2.6055644,0.7254005,0.56253403,0.26585615,0.14375961
1.6930414,3.3601136,0.86049694,0.66858125,0.12776819,0.09036417
0.9930191,2.7392874,0.92700285,0.7121019,0.0943675,0.08454512
1.9806061,0.64974314,0.86487144,0.79917514,0.15882504,0.13310689
5.6834917,0.055929665,0.66271865,0.64694226,0.28930125,0.24669933
2.6142755,4.0392275,0.7755961,0.6237041,0.18109778,0.10312006
4.613257,4.0360203,0.7230959,0.49398494,0.27881563,0.10404663
0.03695034,4.90016,0.9757574,0.6638754,0.025778063,0.050671294
1.1484427,4.0753713,0.9172614,0.64748627,0.10968749,0.06182018
