x1,x2,y1,y2,y3,y4
4.8534093,0.49476197,0.67083347,0.6060563,0.29871824,0.19180006
0.9306797,14.99583,0.9031751,0.3461066,0.07955658,0.058869068
2.2126007,8.56791,0.85213923,0.4659378,0.16851506,0.04358417
0.13894749,4.3539,0.9844893,0.66956395,0.046764784,0.04173601
1.2844464,0.5344491,0.9358716,0.92043054,0.10410191,0.10090694
1.2168342,6.2219443,0.9133706,0.58003587,0.11844284,0.048613843
3.4854045,4.4822216,0.7248839,0.5525722,0.21692082,0.12445633
3.088411,3.148137,0.7495091,0.5882134,0.22721958,0.14119308
1.1493672,13.410818,0.9002575,0.36227852,0.085600935,0.062239382
2.1612854,8.343799,0.8544295,0.4757343,0.16524315,0.04499754
4.7209687,2.9165738,0.66117084,0.46368444,0.26676026,0.10203627
6.7893887,1.9792404,0.6214211,0.4646545,0.25475484,0.11037412
2.23199,9.622974,0.8581358,0.4261561,0.17485532,0.0338031
2.4578228,9.114326,0.83679754,0.4390276,0.18063614,0.042695638
1.6999915,11.539335,0.8792516,0.38910824,0.1274431,0.049136844
6.2837663,2.172582,0.63292646,0.45278573,0.24405321,0.09845346
3.627186,0.43654454,0.7430688,0.67775154,0.24780345,0.17348592
2.2911563,4.1593623,0.81158674,0.63159174,0.14392412,0.096502095
2.3331313,2.962186,0.81443274,0.6551431,0.17302535,0.13877286
3.5603654,4.7921743,0.72475016,0.5509767,0.21130615,0.11781137
0.059888817,11.572638,0.9748937,0.46435958,0.012985997,0.051595543
0.03965687,15.106031,0.95357275,0.39399606,0.028730147,0.04630101
2.4572544,3.8388577,0.8076967,0.6440005,0.1477066,0.1131144
1.1387105,0.89794403,0.9402907,0.88820094,0.07691955,0.12018652
0.9519513,13.398337,0.9117559,0.3754254,0.073966496,0.060511086
3.3883624,0.86897385,0.7618483,0.6669491,0.23216978,0.12659661
2.0804086,2.8749204,0.83861065,0.6776827,0.14926395,0.12899561
0.52496964,4.3734417,0.95784664,0.66261774,0.07313111,0.050308514
0.32590538,7.65998,0.97543275,0.5557235,0.04802426,0.042688254
1.9566413,1.8492697,0.86252844,0.74077064,0.13892892,0.13628471
2.6871817,3.9859855,0.7877045,0.6266127,0.16597685,0.11969486
4.6546926,2.5202906,0.6721121,0.47631413,0.25227582,0.10496627
2.3973339,6.6226387,0.82082343,0.5351015,0.16185579,0.06926954
0.88589877,11.5417595,0.92514926,0.41977698,0.06973859,0.05758174
0.11758015,9.535393,0.98223466,0.5027078,0.014735781,0.050232787
1.1491635,0.5004457,0.9397165,0.9321005,0.09116696,0.09728271
3.121996,0.59640783,0.7812546,0.723263,0.22469482,0.13820355
1.825674,4.60932,0.85038817,0.62589645,0.12864414,0.07960998
2.8854818,3.8222628,0.76755965,0.60337776,0.19280383,0.12979387
1.0011473,7.408251,0.93302655,0.54501003,0.11037462,0.04059818
1.4357096,3.2254403,0.8818891,0.690859,0.106383406,0.08928844
0.062316302,10.121322,0.98315465,0.48943835,0.008081846,0.05157638
3.1174111,4.2551994,0.74990207,0.58406466,0.19706899,0.12343988
1.2807977,13.290159,0.894715,0.35395914,0.08961093,0.06184664
0.5258924,8.751994,0.9585308,0.5163565,0.0580137,0.04684711
2.012921,0.016841551,0.85587615,0.8230439,0.15032154,0.14510414
0.9216262,9.209704,0.9311925,0.4916075,0.09071594,0.04836301
1.1142595,3.6294715,0.89997065,0.6809946,0.09753501,0.07541848
1.0186268,11.276442,0.9174821,0.4245463,0.0838876,0.056439254
0.6908132,3.0406623,0.9358951,0.71319115,0.075628944,0.07241447
1.0484962,0.07119435,0.89122516,0.92442423,0.09296533,0.07328965
0.29501465,7.467311,0.9781296,0.56255317,0.046663336,0.041951228
3.5083559,1.2318135,0.75407565,0.5931,0.22922885,0.11944763
0.9511771,13.359272,0.9120276,0.37615448,0.07378291,0.060502294
3.2703657,5.0511575,0.75608164,0.57958466,0.18676266,0.10867779
6.4327707,1.5524948,0.6291164,0.514865,0.29026875,0.1322039
1.1180952,12.096781,0.9083737,0.39592892,0.08604749,0.059270952
0.57349366,1.5802467,0.95162547,0.80761784,0.026436202,0.09849742
1.644772,6.2165747,0.8785591,0.5694626,0.13317105,0.057785936
8.51865,0.020649098,0.5556196,0.55503243,0.34174767,0.3197584
0.04332635,4.8479476,0.9959049,0.6529028,0.041217662,0.03564981
1.3236892,3.5348537,0.882163,0.67931074,0.10412667,0.08093586
1.2009026,10.055623,0.9119122,0.4553228,0.105280034,0.04936553
1.6146495,2.8066082,0.8778455,0.7074025,0.10596188,0.10402499
1.2299972,12.577945,0.9004689,0.3765133,0.09000694,0.059860144
0.29170698,10.369872,0.967935,0.47206146,0.024317138,0.053395245
11.611453,0.17206937,0.4709891,0.5192403,0.3771537,0.3751432
1.9147696,10.1601305,0.87309796,0.422697,0.15070218,0.04033411
4.8944693,0.2526114,0.6684917,0.60669726,0.29658443,0.21758261
0.1133756,3.4371176,0.9567841,0.71043366,0.033322968,0.06211305
2.4563553,0.1376892,0.83231586,0.78807706,0.17809542,0.15946116
9.599244,0.05372059,0.52241886,0.53910464,0.3563429,0.3397127
1.7731413,0.08291794,0.8722847,0.8471481,0.1386428,0.123956144
5.747277,1.0200372,0.64336056,0.58480227,0.31139266,0.15207207
2.5141892,2.3408782,0.8171102,0.67375404,0.18457425,0.13972265
5.2605762,3.435559,0.63474244,0.4335236,0.27683955,0.100390404
0.31050822,7.310047,0.9776875,0.5670511,0.049274348,0.041320074
4.124942,0.15098155,0.71196175,0.64959425,0.2654624,0.21268174
2.3429873,4.379027,0.80643004,0.62160766,0.14494918,0.09320022
3.3279772,0.8950634,0.76688725,0.66716313,0.22798032,0.12405704
1.9304942,3.2670262,0.84955525,0.6800052,0.12220869,0.10522148
9.814851,0.27757493,0.5167589,0.5348144,0.36165464,0.32135823
3.0516427,6.0628805,0.7669609,0.5442844,0.17780033,0.08788635
0.5325148,11.226597,0.9490477,0.4400763,0.040721886,0.05628017
2.614877,3.7540128,0.79359555,0.6324286,0.16797943,0.12432231
1.771082,2.6146736,0.86611974,0.70197874,0.12631541,0.12037954
3.9827387,2.6055644,0.6995427,0.5071769,0.2570593,0.09848784
1.6930414,3.3601136,0.86206836,0.67925817,0.11616213,0.09325229
0.9930191,2.7392874,0.9220004,0.7223476,0.0881878,0.08710344
1.9806061,0.64974314,0.8806315,0.8268372,0.15448943,0.095057994
5.6834917,0.055929665,0.6432693,0.5961978,0.3048024,0.2548559
2.6142755,4.0392275,0.79438764,0.63182884,0.15558779,0.11455834
4.613257,4.0360203,0.6547022,0.458165,0.28549087,0.12058206
0.03695034,4.90016,0.9966007,0.65132695,0.040375464,0.03563406
1.1484427,4.0753713,0.9009317,0.66321325,0.1017018,0.07116033
1.4973361,8.07956,0.9037034,0.50391227,0.13787508,0.03690331
3.5619817,6.417216,0.7373788,0.53041834,0.19232163,0.09057145
0.38353544,13.132472,0.9464758,0.4149266,0.038950197,0.05406185
2.5628483,6.6782227,0.80784273,0.5288244,0.16793856,0.072172344
2.0698135,1.0295931,0.87306696,0.77216965,0.15984467,0.10510801
9.448603,0.36254323,0.5284382,0.5397206,0.35777014,0.30470732
0.82755333,3.675712,0.92381513,0.6862427,0.08755831,0.06861167
4.2338724,4.8001637,0.68388003,0.50282174,0.25212592,0.13135764
3.4687142,2.3343,0.73843867,0.5564302,0.23745263,0.09760575
4.2245464,2.6830678,0.68256336,0.4861921,0.26419732,0.09973258
1.4649664,10.758992,0.8949516,0.42280132,0.11756151,0.048892353
0.2827103,0.051333018,0.8107072,0.9283846,-0.016129725,0.038202923
2.9786077,2.298946,0.7838471,0.6212336,0.21053126,0.12237698
3.6745043,4.7510266,0.7131608,0.53877145,0.22147906,0.12064549
4.450355,3.9920106,0.66493386,0.47007567,0.28413522,0.12681049
0.88770354,15.802248,0.90048075,0.33206588,0.0810033,0.057055447
1.9515122,1.3745517,0.8914248,0.7824834,0.15410873,0.13484682
2.8000877,2.6448908,0.78986126,0.6368438,0.20675361,0.1422366
9.1157,0.9308505,0.54123414,0.5416656,0.35966325,0.23908582
6.2725487,2.551406,0.6272884,0.43141133,0.2332299,0.08079198
2.4358692,1.2565737,0.8398079,0.7071659,0.18879557,0.10956721
3.2403665,5.3261285,0.7593513,0.5727683,0.18892914,0.10718043
3.5309694,2.495144,0.7322837,0.5477804,0.24242023,0.10026774
1.498294,11.906798,0.8886634,0.38611072,0.11190956,0.05340111
0.57825506,13.247566,0.93457186,0.4016202,0.05073499,0.05659871
0.7028599,2.957112,0.936929,0.716934,0.07599098,0.074418694
1.6370158,10.022405,0.88858014,0.43837768,0.13368937,0.043429393
0.32232136,12.037579,0.95673716,0.43945104,0.03067445,0.054216165
0.8133449,5.85907,0.94415164,0.6025855,0.09958128,0.042904247
4.564999,1.0767109,0.6853491,0.571965,0.28482658,0.13500223
0.9106207,12.422474,0.91984224,0.3950432,0.06803819,0.06007177
5.62258,2.123643,0.6508363,0.45972437,0.24409938,0.09771049
0.026581306,2.2193303,0.9380959,0.7648709,0.017769076,0.08502771
3.7759638,0.4426366,0.7336394,0.6680376,0.25462076,0.17576595
2.4020815,1.7975308,0.8463553,0.7021858,0.17211485,0.12374203
5.147013,0.00022069676,0.6595779,0.60430646,0.29712248,0.24898857
0.5269859,9.615224,0.9553639,0.48938948,0.051557653,0.05024912
0.07587224,6.110013,0.9972271,0.6107051,0.036937498,0.036760647
3.3340774,5.9208026,0.750647,0.5484349,0.18651974,0.09545691
0.020389928,0.2667629,0.8121706,0.9538279,-0.08145546,0.017649796
0.76949495,0.981654,0.93038106,0.8889347,0.022572394,0.1087544
9.487902,0.18510932,0.5264381,0.54005593,0.356328,0.3237984
10.029203,0.162211,0.5096319,0.5322791,0.36320305,0.33785138
1.4246812,5.467275,0.8901582,0.60343844,0.12055757,0.061478127
1.1360495,13.172871,0.9023504,0.36736208,0.084124915,0.062178735
1.3571175,3.4210982,0.8823468,0.6836723,0.104674734,0.083765626
0.25289872,3.619142,0.9633992,0.69759816,0.04819297,0.05608957
0.7579696,12.582246,0.9279123,0.40205175,0.05924677,0.058559973
0.67933685,6.7876315,0.95561147,0.5735998,0.08696061,0.03899193
0.8313993,0.26922485,0.9015759,0.9542572,0.061403915,0.0726586
0.63915306,9.888149,0.9471017,0.4779058,0.059739344,0.051243234
0.009100063,6.838789,0.99894917,0.5897284,0.02529835,0.03968211
4.8632083,0.59458023,0.670974,0.6054023,0.29994974,0.18174975
2.3498282,3.3589568,0.81585956,0.6551382,0.15720806,0.1259457
1.521541,1.1791426,0.9154054,0.83347476,0.1185349,0.13763195
0.3977616,12.868431,0.9473493,0.41951472,0.03848573,0.05465794
3.83556,2.5131502,0.7110673,0.5219224,0.25083178,0.09847948
3.1212945,0.14856008,0.7823198,0.7221175,0.21521026,0.19062406
0.6776184,3.6449862,0.937398,0.68898624,0.078186184,0.06389181
4.6359124,2.8151712,0.66573703,0.46911532,0.26446947,0.10261288
3.9664345,2.730318,0.69726837,0.50292325,0.2619876,0.09625137
3.2431285,1.7474515,0.7671766,0.602606,0.21754387,0.10795483
3.9140418,3.5798924,0.69951624,0.5073937,0.27729127,0.13680854
4.6049514,0.75972277,0.6805446,0.609523,0.29704535,0.15891793
0.7772373,15.372277,0.909567,0.34705764,0.072543256,0.056165952
11.196418,0.14783265,0.47760737,0.5193688,0.3756153,0.36620066
0.17165221,9.839808,0.9776316,0.49177784,0.017366998,0.051393215
2.155081,6.092054,0.8360566,0.56133634,0.14994305,0.07004419
5.6858373,2.513639,0.64474684,0.4464392,0.23692235,0.09085795
1.2887284,13.350467,0.8939669,0.35231143,0.090141736,0.06185
0.34931204,4.385089,0.9741749,0.6640033,0.062432416,0.04422844
9.92235,0.015295325,0.51227725,0.5345896,0.36017326,0.3506461
5.2449303,3.0765517,0.6425358,0.44627732,0.26422256,0.10600597
0.78342885,5.1035204,0.94033206,0.63189846,0.09328563,0.050621275
0.38767943,8.790556,0.96736693,0.5188084,0.045085303,0.047099832
2.796388,1.1680523,0.81145835,0.674723,0.19843984,0.11141898
0.60304475,0.37859142,0.8938589,0.953672,0.0200115,0.06945805
0.39717987,4.6475325,0.9720398,0.6534304,0.06691649,0.042816345
1.6191028,8.800604,0.8943287,0.47670966,0.14084071,0.03839648
1.5607244,10.74049,0.8898723,0.41942543,0.12387558,0.047540378
4.0136538,5.602271,0.7235374,0.5372291,0.20867643,0.10830262
0.41923347,1.441901,0.9507885,0.8188782,0.01447241,0.09916863
1.9830177,1.493549,0.88455355,0.76764816,0.15187949,0.13395423
3.589502,6.1350603,0.74513435,0.54154485,0.20288247,0.0992368
1.9811143,1.000335,0.88150996,0.78860307,0.15200984,0.10777214
0.82810026,2.9646094,0.9273387,0.7156609,0.0836025,0.078888044
0.64243037,10.096454,0.9461417,0.4713189,0.05845701,0.05206186
0.7595855,14.207307,0.91803247,0.37182814,0.06585752,0.05767593
3.147883,3.8077915,0.7452435,0.5743599,0.2160396,0.13699564
2.7986796,5.8984885,0.7821466,0.55247337,0.17085099,0.08591278
1.2690796,5.6230884,0.90410584,0.6014448,0.11623316,0.056422595
3.029824,7.4379435,0.7826708,0.49532622,0.1845198,0.07109448
2.5306942,8.050147,0.82195604,0.47757417,0.17602068,0.05614688
11.4576025,0.29256248,0.47358584,0.51819605,0.37831092,0.35834256
8.782206,0.31280935,0.5487827,0.5496929,0.3484453,0.29541782
0.06762478,1.1105134,0.9364519,0.83522767,-0.023325987,0.07682127
0.81537724,14.647015,0.9120197,0.35971433,0.07121306,0.057790015
5.1574273,3.6615517,0.6331506,0.4280575,0.28656554,0.09544085
0.068902366,6.187292,0.99740255,0.6084779,0.035713457,0.037070338
1.844578,0.8755283,0.89445436,0.8160238,0.13930473,0.10438438
4.537626,0.77388835,0.68448734,0.61293143,0.29358333,0.15545866
5.894501,1.3408965,0.6444327,0.53621,0.30063137,0.14023797
1.1965138,9.345273,0.9149302,0.4773603,0.10982712,0.046359424
2.4266279,5.1449523,0.8060557,0.59043705,0.15296635,0.08641659
2.978228,3.428101,0.7579144,0.5876437,0.215186,0.14342289
2.6455598,0.4107727,0.82098556,0.77452517,0.19489956,0.13837764
0.19952792,5.434946,0.99161863,0.6285015,0.053369127,0.034009445
1.7022278,10.395876,0.8836093,0.42419988,0.13536382,0.044174332
0.37025127,15.952422,0.92919755,0.3581186,0.051905386,0.049626622
0.13788603,12.829203,0.9625048,0.4349391,0.02331429,0.05109993
2.3990722,8.001089,0.8322382,0.48275048,0.17115095,0.0538929
3.079518,0.86967164,0.78761643,0.69233555,0.21383408,0.11723016
3.3493073,2.445314,0.7467105,0.57079613,0.23191088,0.1094003
0.087824285,0.67358553,0.89794916,0.8996517,-0.06810113,0.05443069
1.1252966,2.057004,0.9236585,0.7626321,0.06831344,0.099744394
1.2720982,9.944299,0.90851814,0.45581466,0.110637955,0.047939625
3.1516852,0.408966,0.77922016,0.7194293,0.22233972,0.16157511
5.539438,0.6227381,0.6502304,0.5953967,0.3091658,0.19346997
10.317973,0.4156507,0.501845,0.52677006,0.36980516,0.31803676
1.6480519,7.688225,0.8906297,0.5135359,0.14314395,0.04139978
3.0169694,5.88573,0.767321,0.55080277,0.17611894,0.08951269
0.51439506,13.968496,0.9336225,0.39049917,0.05056172,0.05462343
8.324407,0.7017421,0.5646365,0.55437833,0.34671235,0.24553809
3.5132813,0.72690165,0.7494086,0.67823166,0.24445891,0.13825463
3.8669057,0.86676216,0.7298325,0.64058286,0.25574854,0.13490176
1.8881032,5.3034286,0.85113525,0.5979853,0.13544849,0.073177926
0.53574675,0.91839546,0.9218198,0.892946,-0.0075659156,0.0978519
4.5193534,3.1938486,0.66141903,0.45868015,0.2798781,0.095023885
1.7715266,8.806013,0.8861074,0.4702639,0.1506541,0.03639508
2.5414722,5.5444736,0.8000748,0.5723843,0.15960512,0.084394604
3.6492782,0.061832078,0.74220854,0.68164045,0.24249375,0.21258128
6.619883,1.2844944,0.6207955,0.55507034,0.3158773,0.14593452
2.500392,3.6978147,0.80323493,0.64264077,0.1588916,0.12133026
1.5231944,6.7317476,0.89275515,0.55297536,0.13242814,0.049436577
1.1498039,10.05109,0.914679,0.45756727,0.102008484,0.050024766
1.6303155,0.6058675,0.90686965,0.86930746,0.13104361,0.09235433
4.8714714,2.3640637,0.67037106,0.46723706,0.24150208,0.10327229
2.7682548,1.9222043,0.80600107,0.65005594,0.19164836,0.11274177
2.1997955,9.969968,0.8585088,0.41680557,0.1704151,0.0357277
4.361391,0.9386835,0.69801337,0.60693204,0.2786543,0.13630766
0.92713493,1.8636987,0.9392245,0.77963513,0.05387117,0.09466708
4.5995755,3.0761702,0.66147053,0.46092516,0.27439526,0.09793307
2.0381868,9.731554,0.868137,0.43079978,0.16159257,0.036845867
3.5512438,4.136615,0.71826464,0.54105824,0.23482671,0.13579845
2.2289739,5.571492,0.82568944,0.57922894,0.1490047,0.07743847
0.34758508,3.322924,0.9553007,0.7071886,0.053192683,0.061159182
2.0488505,3.5751216,0.8352729,0.66303927,0.12940195,0.10159184
7.1190095,0.56848836,0.60124373,0.5726392,0.3293674,0.23318598
0.5614619,0.936654,0.9234979,0.89093363,-0.0040531754,0.09982917
1.013265,13.057852,0.9101146,0.37741524,0.076535456,0.061110143
2.6200292,3.0415404,0.7885207,0.62467813,0.19654301,0.14343151
0.1681196,8.970188,0.9809797,0.51900905,0.023648702,0.0479679
0.8365216,8.011542,0.94101566,0.53124875,0.092035286,0.04370207
2.1606183,4.528527,0.82249933,0.6205274,0.13965893,0.087645315
2.1207497,6.3467894,0.8409811,0.55253464,0.15046525,0.06646477
0.7795683,9.458359,0.9395251,0.48760456,0.075840496,0.04944675
5.3460875,3.1514714,0.6380386,0.44139594,0.26531044,0.10605949
0.5127071,10.419874,0.95340526,0.4646564,0.044141255,0.05343129
0.43492386,0.5953062,0.8967155,0.9234092,-0.026098788,0.07343896
1.6901499,1.4649475,0.89427984,0.7891,0.12706786,0.13885382
5.029574,0.5289569,0.6655487,0.6033121,0.3014158,0.19209209
1.5972551,3.0903094,0.87101126,0.6936384,0.107586704,0.094662055
4.469684,0.04595095,0.69028383,0.6287765,0.27925402,0.23025846
0.82271594,0.76974595,0.9303764,0.91275084,0.031212512,0.11210509
11.561138,0.20749076,0.47183383,0.5189319,0.37747914,0.37006357
6.9810724,2.132187,0.6154783,0.45067722,0.24662781,0.103514045
3.2808175,4.4209323,0.7391531,0.5710688,0.20347118,0.12201516
0.5671606,10.486528,0.94963044,0.46113616,0.048613183,0.05365445
0.42452872,3.2305236,0.9531674,0.70851547,0.05905453,0.062043224
1.1450412,0.48977944,0.939718,0.9337516,0.091351464,0.0965938
6.361257,2.3779259,0.6277034,0.4406727,0.23835707,0.08926138
1.3253226,8.088513,0.91292226,0.51072353,0.12669796,0.039226968
2.1702769,7.48716,0.84651744,0.5080144,0.15981406,0.054767746
0.77918506,13.992091,0.918285,0.3751176,0.06594025,0.05827332
1.0301715,7.543761,0.9309344,0.539645,0.11132871,0.040797357
2.1835375,0.235969,0.8534657,0.81664175,0.16518715,0.13495888
0.030885307,11.570572,0.9766147,0.466255,0.011202775,0.051307533
0.6520391,6.1853004,0.9595441,0.5931185,0.08903954,0.036637563
0.5214888,10.531848,0.9524335,0.46092993,0.04409378,0.05386627
1.4970713,6.062957,0.88927066,0.5790117,0.12704611,0.056358688
0.7008698,10.902236,0.9394573,0.44462758,0.057679944,0.055195544
5.813832,2.2759967,0.6434927,0.44989365,0.24014598,0.09150103
2.243994,2.0198717,0.8454442,0.7102612,0.16426504,0.13679802
5.1598845,2.7545345,0.6527193,0.45617443,0.25238675,0.10688329
3.4663365,0.70706266,0.7519961,0.6839657,0.2431122,0.13834673
3.8844714,3.4227574,0.7013521,0.5104636,0.2714139,0.13065363
1.9025744,5.9682426,0.85553277,0.5723936,0.14040175,0.06605211
2.6983263,2.4651594,0.80503446,0.6534443,0.20031872,0.14020914
1.5509617,8.139528,0.90058345,0.49985772,0.14093286,0.03644986
2.0297487,3.5877573,0.8358847,0.6626958,0.12874943,0.10030171
0.7847965,3.7627673,0.9285234,0.6833472,0.08545152,0.06615864
2.6778483,4.5450664,0.7877186,0.60821074,0.16260573,0.1046242
2.7628987,1.890563,0.80689365,0.6505118,0.19123721,0.11111118
7.5456495,0.39481634,0.5873071,0.5673062,0.3330673,0.26026157
1.5597906,6.247486,0.8857223,0.57042974,0.13044629,0.05563073
2.1498792,8.067369,0.8530388,0.48651093,0.16299754,0.047845736
1.768428,9.596085,0.88318,0.44608122,0.14508098,0.039844785
1.6796844,6.667222,0.8795005,0.551483,0.13739488,0.05349025
8.401497,0.81527317,0.56276125,0.5526727,0.34898165,0.23553243
3.9369192,0.8983061,0.7255428,0.6318869,0.25825176,0.13455312
0.62258273,10.695381,0.9452826,0.4531532,0.052093856,0.054437432
0.48088297,1.0068896,0.9259523,0.8770498,-0.010569878,0.098113716
4.8979797,4.2081776,0.6393078,0.44225603,0.2864154,0.11306131
6.2058306,0.0902417,0.627302,0.5884045,0.31205988,0.2626175
1.6525446,8.783705,0.8925959,0.47585195,0.14311665,0.037879363
1.0804464,5.4867363,0.91828775,0.6113692,0.108811595,0.05393071
1.2665944,8.639342,0.91392463,0.4961943,0.11915671,0.04238313
0.98900074,6.710459,0.9359757,0.5672361,0.11385525,0.038300004
2.03371,6.7281847,0.8512498,0.54025394,0.15001747,0.060346697
1.8957728,8.773842,0.8795491,0.46613497,0.15890205,0.034606103
3.8619606,4.116882,0.69633156,0.51680344,0.2575917,0.13744955
3.0318685,0.22157219,0.789524,0.7318689,0.2118687,0.17815137
4.0112305,4.182982,0.68622196,0.50641793,0.2656803,0.1359476
3.6583374,4.583642,0.7130978,0.5376926,0.22644553,0.12508607
8.352201,0.65337914,0.56356436,0.55422074,0.34654447,0.251111
9.766521,0.34645578,0.518556,0.5351662,0.36177897,0.3132321
1.918075,6.4843173,0.8585999,0.55241984,0.14439413,0.060611393
0.4671554,4.2242246,0.96188724,0.6689484,0.06870601,0.05007573
2.7971113,6.403312,0.78669465,0.53356546,0.17404285,0.08015996
1.8537164,6.4454355,0.8635025,0.55551606,0.14191324,0.05967588
8.192676,0.26041275,0.5667431,0.55855846,0.34010342,0.28806353
2.2132738,8.768958,0.85377,0.4582917,0.16988534,0.041350473
1.0477437,6.8287177,0.9321946,0.5612692,0.11667418,0.038228426
0.10746248,11.057718,0.9750721,0.47026247,0.014106415,0.05205283
1.0979431,4.168286,0.9058133,0.66095906,0.100582026,0.06904613
7.807117,0.063087285,0.5777658,0.56519157,0.33284658,0.30001703
7.851317,0.0148276985,0.5761877,0.56479406,0.3328956,0.30593383
0.6880616,15.360373,0.9147578,0.35231835,0.06734478,0.054942343
6.7261143,0.36247358,0.6124542,0.57942355,0.32191795,0.24587446
4.0586395,5.50091,0.71663594,0.5318306,0.21488792,0.111336485
1.2314999,1.6930631,0.9146973,0.7779226,0.07464216,0.113858536
0.23900096,15.040751,0.94255745,0.38411123,0.039903514,0.049173955
2.6057131,0.16171621,0.8227961,0.7755025,0.18715285,0.16483018
1.2917737,7.6446595,0.9164655,0.5257626,0.12754825,0.03775769
2.0100095,8.797388,0.8705219,0.4623317,0.1630629,0.036704328
2.648516,4.3598247,0.78877085,0.61654335,0.15971366,0.10760407
0.49309504,8.860198,0.9602723,0.5138474,0.05419355,0.047297526
4.2326446,2.0666358,0.69849676,0.50235635,0.24153045,0.10427427
0.6876116,9.046975,0.9469716,0.50287443,0.07055809,0.047891993
1.5076869,3.5678363,0.86914384,0.6738057,0.11076302,0.08484779
6.6445084,0.038540278,0.61353517,0.5822719,0.3172656,0.27741373
0.7036535,8.268088,0.9487233,0.5267567,0.07794004,0.04480997
5.5062637,3.1223156,0.6339608,0.43914992,0.26179272,0.108245164
10.387348,0.36124694,0.49946284,0.5260373,0.37011802,0.3251293
2.7671113,4.7127967,0.78259146,0.59950435,0.16766232,0.10468495
6.6819143,1.6016959,0.62161505,0.5112942,0.29016805,0.13117313
5.7229285,2.4269783,0.64475256,0.44520617,0.23633474,0.08888546
3.725644,4.3949757,0.7072445,0.5284284,0.23863149,0.13192359
0.62714386,13.810922,0.928164,0.38737088,0.056294255,0.056430165
0.26372504,1.982188,0.9457685,0.774357,0.032136045,0.096342176
8.234026,1.0459129,0.5689533,0.5539343,0.34932366,0.20820126
4.4641643,3.0885394,0.6651892,0.46356875,0.27697563,0.096037686
4.236947,4.8770375,0.68463844,0.5045517,0.24896213,0.12923451
0.39122322,7.1144853,0.9731478,0.5710191,0.05813857,0.040490497
2.0644896,1.803466,0.86459196,0.7344952,0.1499213,0.13441439
2.3065228,0.7163214,0.8525807,0.78549343,0.17180948,0.099829495
0.6195712,9.299838,0.9504829,0.49678272,0.062417172,0.048938368
5.7070913,2.1000934,0.6490135,0.4605245,0.24494329,0.09919089
0.55154556,7.3837028,0.96177185,0.5583779,0.070750706,0.04143483
0.22552419,7.8873982,0.9811355,0.5512813,0.037120156,0.043657918
6.4271865,1.2305425,0.62566304,0.56157255,0.31485042,0.14658871
2.3451946,6.9021893,0.82740283,0.52580684,0.16192988,0.06503332
0.32418784,8.579773,0.97224575,0.5270652,0.040881716,0.04631524
0.41935945,7.8525577,0.9686738,0.54724234,0.05510529,0.043379236
13.580675,0.038592335,0.4393133,0.5207285,0.38113898,0.4434528
1.3138957,11.168887,0.9014735,0.4164129,0.10501119,0.052667204
3.8797333,4.1299515,0.69514465,0.51546186,0.258423,0.13729706
5.3368053,2.773237,0.64795506,0.45285863,0.24981105,0.10463141
0.25286168,10.645471,0.9688915,0.4681087,0.02157455,0.053484876
0.7578299,10.97746,0.93548894,0.4407738,0.062316082,0.055450607
0.72009575,3.005006,0.9345066,0.7146289,0.077279575,0.074174866
2.7262723,2.7784235,0.78261596,0.63440967,0.19845694,0.13894665
11.002644,0.11931283,0.48067832,0.51957303,0.3746674,0.36381784
3.0409822,2.0580535,0.77863055,0.6106698,0.21107328,0.10475667
0.57956696,14.807182,0.9245192,0.36971408,0.058398955,0.054266606
1.3458545,2.6979084,0.89512706,0.71679354,0.0952261,0.095003456
