x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.3979997,1.5427489,3.2,0.11696089,1.8236407,0.014698818,0.9863682,-1.103431e-05,0.15080526,0.49486506,1.445541,0.3824746
0.37121126,1.4606878,4.1,0.12000804,1.7116929,0.04917416,0.9491992,-9.573996e-06,0.14707589,0.48710996,1.3444239,0.4421689
0.37503818,1.5591611,4.3,0.119510226,1.8144821,0.043149583,0.95565844,-1.065433e-05,0.13962653,0.49097836,1.4427515,0.45411724
0.38651896,1.4442755,3.9,0.118318185,1.712291,0.029473953,0.9702338,-8.933246e-06,0.15503494,0.48776144,1.3426964,0.4308225
0.36738434,1.3622144,3.0,0.12049657,1.6089582,0.056502067,0.9417099,-9.819865e-06,0.15451966,0.48610955,1.2433307,0.3689708
0.40565354,1.4278634,4.3,0.11620958,1.7171059,0.0038776025,0.9973078,-7.2419643e-06,0.16461,0.48668462,1.3464547,0.46078622
0.40948045,1.4935122,4.3,0.115734585,1.7870573,-0.0016212016,1.0032456,-8.08388e-06,0.16018057,0.48974955,1.4128104,0.45983654
0.3979997,1.5427489,4.2,0.11697124,1.8235799,0.013250552,0.98751247,-9.469688e-06,0.15081112,0.49167842,1.4486142,0.4505301
0.39034587,1.5591611,3.1,0.11781736,1.8315531,0.024471156,0.9758352,-1.000613e-05,0.14605354,0.4979486,1.4512097,0.37432504
0.38269204,1.3458022,4.1,0.11882021,1.6094773,0.03491918,0.9642323,-7.249415e-06,0.16248657,0.48261845,1.2455987,0.44609654
0.3941728,1.3786267,3.6,0.11751497,1.6551156,0.020326339,0.98001003,-8.001924e-06,0.1642999,0.4862033,1.2863435,0.41278636
0.38269204,1.5591611,3.7,0.11865389,1.8230245,0.033964448,0.96567667,-1.11833215e-05,0.14284787,0.49325758,1.4481902,0.41423786
0.38269204,1.4771,3.3,0.1187122,1.7409244,0.03513381,0.9644872,-1.0497868e-05,0.1503979,0.4909305,1.3685681,0.38879877
0.4133074,1.3622144,3.6,0.115402214,1.6599543,-0.0046905577,1.0066262,-6.92904e-06,0.17387272,0.48640114,1.2888722,0.41552794
0.36355743,1.4771,3.4,0.12083842,1.7196546,0.060123824,0.9378394,-1.11833215e-05,0.14233626,0.4896937,1.3506682,0.39321953
0.36738434,1.3129778,3.3,0.12053722,1.5596648,0.05642163,0.9416138,-8.665025e-06,0.15905292,0.48299247,1.1972172,0.39045733
0.40182662,1.4935122,4.1,0.116582654,1.778564,0.008722328,0.9923116,-8.754432e-06,0.15695451,0.49001974,1.4049126,0.44527155
0.4171343,1.3458022,3.1,0.11498445,1.6478127,-0.008875564,1.0112602,-7.2345138e-06,0.17699262,0.4874578,1.2752986,0.38233376
0.3979997,1.5591611,3.7,0.11695358,1.8400348,0.013856761,0.98708653,-1.0482967e-05,0.14929776,0.49399215,1.4627562,0.41614568
0.3788651,1.3786267,4.1,0.11922036,1.6380742,0.039710104,0.95917237,-7.905066e-06,0.15785302,0.48387545,1.2733144,0.44490618
0.37503818,1.3293899,3.4,0.11967564,1.5845892,0.046104856,0.95257986,-8.396804e-06,0.16076802,0.4837615,1.2204858,0.39786017
0.40182662,1.4114511,2.8,0.11666555,1.6964967,0.0106688365,0.99033093,-6.429851e-06,0.16447218,0.4946766,1.3183959,0.35852563
0.36355743,1.5099244,3.7,0.120816514,1.7524859,0.05945342,0.9384755,-1.1250377e-05,0.13931714,0.4901784,1.3829474,0.41292286
0.4133074,1.3458022,3.0,0.115408406,1.6435657,-0.0037035942,1.0057933,-7.5772405e-06,0.17537959,0.4875927,1.2713498,0.37505126
0.40565354,1.4114511,3.4,0.116212696,1.7007356,0.0052991286,0.9961314,-8.359551e-06,0.16611522,0.48883224,1.3280102,0.399893
0.42096123,1.4606878,3.4,0.11447504,1.7670207,-0.015162721,1.0179802,-8.389354e-06,0.16803354,0.49172777,1.3896116,0.4007309
0.36738434,1.3293899,3.6,0.12052783,1.5760717,0.055869192,0.94210386,-8.404255e-06,0.15754421,0.48275697,1.2138176,0.4105174
0.40948045,1.4606878,4.0,0.11575638,1.7542262,-0.0009506345,1.0026096,-8.001924e-06,0.16319972,0.4892649,1.380531,0.44013333
0.37503818,1.5427489,3.3,0.11951229,1.7981182,0.044715725,0.95436764,-1.1853874e-05,0.14113109,0.49344462,1.4239993,0.38641822
0.40182662,1.4114511,3.0,0.11663367,1.696507,0.010905348,0.99032116,-9.149313e-06,0.16450034,0.4899233,1.3231393,0.3721937
0.40948045,1.5099244,4.2,0.11572105,1.8034889,-0.0015944093,1.0032775,-8.538365e-06,0.15866947,0.4907887,1.4281818,0.4526744
0.36355743,1.5263367,3.8,0.1208051,1.7689048,0.059190527,0.9387362,-1.1347234e-05,0.1378072,0.49058002,1.3989333,0.41937172
0.37121126,1.3786267,3.7,0.12006632,1.6295931,0.050343268,0.9480096,-8.903444e-06,0.15462592,0.484783,1.2648021,0.41673005
0.38651896,1.5591611,2.5,0.118388444,1.8272369,0.028008267,0.9708667,2.3841858e-06,0.14431663,0.51812696,1.4272169,0.33275962
0.38269204,1.3786267,4.3,0.11879733,1.6423149,0.03439351,0.96475375,-7.5101852e-06,0.15946671,0.4834218,1.2775706,0.4589944
0.40565354,1.3786267,4.3,0.11624695,1.6678312,0.004231803,0.9968686,-6.4000487e-06,0.16914147,0.4845236,1.2994192,0.46185613
0.4133074,1.5591611,3.4,0.11525024,1.8570642,-0.005816847,1.0081533,-1.039356e-05,0.15574573,0.4956826,1.4763997,0.397637
0.40948045,1.3458022,3.6,0.115839645,1.6392767,0.00045438856,1.0011274,-6.8470836e-06,0.17377082,0.48549706,1.2695519,0.4154076
0.3941728,1.4442755,3.1,0.11745984,1.7208449,0.020578392,0.98002315,-9.790063e-06,0.15825509,0.490678,1.347521,0.37733197
0.3979997,1.4442755,3.1,0.11703477,1.7250978,0.015551418,0.98537564,-9.655952e-06,0.15986751,0.4908616,1.3511622,0.377809
0.42096123,1.3293899,4.1,0.11458216,1.6355797,-0.0152326375,1.0176108,-5.379319e-06,0.18012144,0.48373437,1.2663347,0.45122302
0.38269204,1.3786267,2.8,0.118803404,1.6423917,0.036231704,0.9631889,-7.800758e-06,0.15944071,0.49081546,1.2703385,0.35687482
