x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.3979997,1.5427489,3.2,0.1170779,1.823683,0.0085353255,0.9912919,8.267909e-05,0.15075807,0.0022550188,0.84564257,0.37253356
0.37121126,1.4606878,4.1,0.12010728,1.7115088,0.050505064,0.94876665,4.374236e-05,0.14700317,-0.001145944,0.8523967,0.4882293
0.37503818,1.5591611,4.3,0.11960796,1.8143362,0.04309053,0.95630985,4.9576163e-05,0.1395542,-0.0008788854,0.8595029,0.5098766
0.38651896,1.4442755,3.9,0.118421316,1.7121562,0.026690438,0.97281885,5.2563846e-05,0.15497074,0.0008441061,0.8425375,0.45909408
0.36738434,1.3622144,3.0,0.12061255,1.6088576,0.05932845,0.93988556,5.9328973e-05,0.15446085,-0.0012293756,0.8454695,0.3612658
0.40565354,1.4278634,4.3,0.11630632,1.7169464,-0.004138157,1.0038965,4.848838e-05,0.16454625,0.0031918082,0.83046925,0.49872372
0.40948045,1.4935122,4.3,0.11583275,1.7869451,-0.010897309,1.0107719,5.605817e-05,0.16011947,0.0035570692,0.8345363,0.49707097
0.3979997,1.5427489,4.2,0.117071465,1.823486,0.006969914,0.99277806,5.8732927e-05,0.15074843,0.0020509884,0.84544396,0.48955145
0.39034587,1.5591611,3.1,0.11791612,1.8316154,0.02067022,0.97906137,8.377433e-05,0.14602116,0.0012865439,0.85138154,0.36367166
0.38269204,1.3458022,4.1,0.11891799,1.6092494,0.03347875,0.9658699,3.721565e-05,0.16241583,0.0004954301,0.83535206,0.4842538
0.3941728,1.3786267,3.6,0.11762214,1.654999,0.01569508,0.98389876,5.6393445e-05,0.16424194,0.0019803494,0.83226,0.42130384
0.38269204,1.5591611,3.7,0.118762046,1.8229761,0.031880304,0.96768564,6.671995e-05,0.14278767,0.00020378083,0.8554423,0.4367742
0.38269204,1.4771,3.3,0.118825614,1.7408825,0.033362255,0.9661641,6.855279e-05,0.15034233,0.00042893738,0.84782505,0.39022562
0.4133074,1.3622144,3.6,0.115509845,1.6598682,-0.014507338,1.014382,6.193668e-05,0.17382136,0.0044097044,0.82027113,0.41412637
0.36355743,1.4771,3.4,0.12094949,1.7195593,0.063579164,0.9356442,5.9112906e-05,0.14227206,-0.0019920655,0.85825515,0.4091567
0.36738434,1.3129778,3.3,0.12064718,1.5594952,0.059372343,0.9397752,4.760176e-05,0.15898839,-0.0012044758,0.8407922,0.39652643
0.40182662,1.4935122,4.1,0.116683766,1.778463,0.0015651286,0.9982071,5.8040023e-05,0.15689379,0.0026376024,0.83875597,0.47655907
0.4171343,1.3458022,3.1,0.11510043,1.6477927,-0.01962836,1.0195872,7.3738396e-05,0.17695022,0.00502054,0.8167411,0.35422328
0.3979997,1.5591611,3.7,0.11706247,1.840019,0.0075816065,0.9922203,7.227063e-05,0.14924306,0.0021242704,0.8470825,0.43099084
0.3788651,1.3786267,4.1,0.119318455,1.6378574,0.039211452,0.960107,3.877282e-05,0.15778163,-4.2106956e-05,0.8405205,0.4855963
0.37503818,1.3293899,3.4,0.11978456,1.584431,0.046895184,0.9523768,4.9561262e-05,0.16070503,-0.00029334053,0.83813167,0.40528476
0.40182662,1.4114511,2.8,0.11675319,1.6965467,0.00445576,0.9953481,8.133799e-05,0.16445696,0.0030464157,0.8313178,0.3246944
0.36355743,1.5099244,3.7,0.1209231,1.7523688,0.06276722,0.9364607,5.504489e-05,0.13924888,-0.0021107346,0.8612739,0.44415858
0.4133074,1.3458022,3.0,0.115525976,1.6435518,-0.013397008,1.0133047,7.472187e-05,0.17533726,0.004560828,0.8188509,0.34396732
0.40565354,1.4114511,3.4,0.11632441,1.7006896,-0.0025581867,1.0023735,6.841868e-05,0.1660652,0.0034041516,0.8291086,0.39345932
0.42096123,1.4606878,3.4,0.11458826,1.7670356,-0.027370527,1.0274645,7.866323e-05,0.16799003,0.005238522,0.8253666,0.3875207
0.36738434,1.3293899,3.6,0.120633006,1.5758703,0.058731414,0.94040644,4.196912e-05,0.15747541,-0.0012943707,0.8422717,0.43158
0.40948045,1.4606878,4.0,0.11585907,1.7541353,-0.010085434,1.0099549,6.0133636e-05,0.16314265,0.0036756936,0.83151734,0.46206897
0.37503818,1.5427489,3.3,0.11962661,1.7980989,0.044827096,0.9546383,7.187575e-05,0.14107397,-0.0006461255,0.85816216,0.39291042
0.40182662,1.4114511,3.0,0.11675186,1.6965072,0.004142642,0.9956453,7.659197e-05,0.16445503,0.0030056667,0.83127797,0.34809798
0.40948045,1.5099244,4.2,0.11582114,1.8033991,-0.010911956,1.0108085,5.9880316e-05,0.15861031,0.0035487972,0.83609545,0.48531738
0.36355743,1.5263367,3.8,0.12091024,1.7687837,0.062439606,0.9367949,5.413592e-05,0.13773769,-0.0021597892,0.86279345,0.45580867
0.37121126,1.3786267,3.7,0.120170854,1.6294148,0.051986866,0.9472451,4.5627356e-05,0.15455782,-0.0009207614,0.84477985,0.44168076
0.38651896,1.5591611,2.5,0.11834493,1.8274729,0.027684078,0.9720358,9.676069e-05,0.14441308,0.0009287745,0.8535905,0.2949068
0.38269204,1.3786267,4.3,0.11889225,1.6420789,0.03282346,0.96653795,3.540516e-05,0.15939358,0.0003972128,0.8383908,0.507554
0.40565354,1.3786267,4.3,0.116342984,1.6676434,-0.0036247075,1.0033404,4.3921173e-05,0.16907677,0.0032779332,0.82585144,0.49887887
0.4133074,1.5591611,3.4,0.11536493,1.8571206,-0.01624775,1.0163094,8.506328e-05,0.15570143,0.00410603,0.8387824,0.390102
0.40948045,1.3458022,3.6,0.11594692,1.6391729,-0.008261427,1.0080627,5.8963895e-05,0.17371777,0.0039582327,0.82082164,0.41562393
0.3941728,1.4442755,3.1,0.117576644,1.7208351,0.015793309,0.98389727,7.452071e-05,0.15820605,0.0019675922,0.8385166,0.362588
0.3979997,1.4442755,3.1,0.117151774,1.7250955,0.009718597,0.9900309,7.5906515e-05,0.15982002,0.0024476554,0.8364265,0.3611421
0.42096123,1.3293899,4.1,0.11468118,1.6354222,-0.027097195,1.0270216,4.9710274e-05,0.18006447,0.00532536,0.8129133,0.4698471
0.38269204,1.3786267,2.8,0.118901975,1.6423743,0.03517154,0.9643086,7.1287155e-05,0.15940803,0.00070325285,0.83868873,0.33202705
0.40565354,1.5099244,4.3,0.11624549,1.7991188,-0.0049937814,1.0048234,5.6102872e-05,0.15699552,0.0030482505,0.8381655,0.4984651
0.3979997,1.4114511,4.2,0.11716899,1.6920105,0.008338928,0.9912951,4.6417117e-05,0.16282964,0.0022806749,0.83312976,0.48996538
0.40948045,1.4935122,4.0,0.11583466,1.7870041,-0.010427728,1.0103258,6.3195825e-05,0.16012242,0.0036182608,0.8345959,0.4619656
0.40565354,1.4278634,3.6,0.11631092,1.7170844,-0.0030423999,1.002856,6.5252185e-05,0.16455296,0.0033345837,0.8306081,0.41681108
0.38651896,1.3950388,3.5,0.11846037,1.6629316,0.027829885,0.9716682,5.7518482e-05,0.15950501,0.0010118224,0.8379991,0.4124421
0.3941728,1.4606878,3.9,0.11755924,1.737112,0.014369786,0.98527163,5.695969e-05,0.15668814,0.001775559,0.83989704,0.45615065
0.40182662,1.3786267,4.2,0.11676853,1.6634023,0.0026065856,0.9970578,4.4882298e-05,0.16746381,0.0028182082,0.8279612,0.48862287
0.37503818,1.4606878,4.1,0.1196824,1.715769,0.04443042,0.95490044,4.5090914e-05,0.14861703,-0.0006658137,0.850307,0.4867835
0.40948045,1.4442755,3.4,0.115875065,1.7378188,-0.008975238,1.0088779,7.288158e-05,0.16465858,0.003826825,0.8300973,0.39191002
0.37121126,1.4771,2.7,0.12010424,1.7282184,0.052525513,0.9468713,7.8715384e-05,0.1455065,-0.0008890219,0.8542141,0.32435247
0.37121126,1.3129778,3.5,0.12022097,1.5637165,0.052984424,0.9462064,4.4226646e-05,0.16060038,-0.0007650964,0.83866227,0.41848415
0.37121126,1.3293899,2.5,0.12021524,1.5803479,0.054378703,0.94490534,6.9633126e-05,0.15909985,-0.00058976933,0.8404001,0.30141443
0.3788651,1.5263367,3.6,0.11921203,1.7858658,0.03845387,0.9610325,6.458908e-05,0.14419506,-0.00019849092,0.85447335,0.4266217
0.37121126,1.3293899,3.9,0.12020612,1.5800722,0.052187093,0.94698614,3.6217272e-05,0.15908632,-0.0008754656,0.8401222,0.4652396
0.38269204,1.3293899,3.3,0.11893539,1.5929723,0.034902193,0.96449554,5.4769218e-05,0.16393372,0.00068731233,0.8339715,0.3906912
0.38269204,1.5427489,3.2,0.11877752,1.80664,0.032834224,0.966757,7.700175e-05,0.1443026,0.00033455715,0.85400224,0.37831688
0.40948045,1.3786267,3.8,0.11592132,1.6720026,-0.00891681,1.0087309,5.7257712e-05,0.17069542,0.0038600434,0.82386076,0.43892407
0.36738434,1.3786267,2.9,0.12060093,1.6253119,0.059313916,0.9399224,6.327033e-05,0.15295164,-0.0012376755,0.8470285,0.3495123
0.40565354,1.4606878,3.9,0.11628448,1.7498944,-0.0038542002,1.0036726,6.107241e-05,0.16152987,0.003215963,0.8336272,0.45181304
0.3941728,1.5427489,4.2,0.11749637,1.8192251,0.013044655,0.9866445,5.738437e-05,0.14913458,0.001570804,0.8475338,0.4909973
0.3979997,1.3622144,4.3,0.11720494,1.6426878,0.008695796,0.9908874,3.9584935e-05,0.16735926,0.0023463927,0.8284918,0.50182235
0.3941728,1.4935122,3.3,0.11753876,1.7700992,0.01496689,0.9847507,7.431954e-05,0.15367371,0.0018405505,0.8430947,0.38583633
0.39034587,1.5263367,3.4,0.11793861,1.7986877,0.020542815,0.97913647,7.349998e-05,0.14903855,0.0012826398,0.84824324,0.3988805
0.42096123,1.5591611,3.4,0.11451501,1.8656423,-0.028397217,1.028577,8.78796e-05,0.15892914,0.0050662328,0.83460236,0.38721028
0.42096123,1.4606878,2.7,0.11459276,1.7671735,-0.02627474,1.0264242,9.538233e-05,0.16799682,0.00538134,0.82550573,0.30560815
0.37121126,1.4114511,2.5,0.12015432,1.6625202,0.0535231,0.9458323,7.7314675e-05,0.15154901,-0.0007333495,0.8480965,0.3011558
0.37503818,1.3622144,3.0,0.119762726,1.6173791,0.047179,0.952153,6.2167645e-05,0.1576886,-0.0002691038,0.8412895,0.3583741
0.40948045,1.4935122,2.7,0.11584313,1.7872598,-0.008392751,1.0083936,9.423494e-05,0.16013491,0.003883576,0.834854,0.30984223
0.3979997,1.4114511,3.3,0.117174804,1.6921878,0.0097477585,0.98995733,6.80238e-05,0.16283834,0.002464272,0.8333082,0.3846492
0.37121126,1.4114511,3.9,0.12014519,1.6622446,0.05133164,0.94791317,4.389137e-05,0.15153557,-0.0010189898,0.8478186,0.46498087
0.4171343,1.4442755,3.7,0.11502343,1.7462811,-0.021594152,1.0215913,6.856769e-05,0.16788346,0.0047258455,0.8258579,0.42412364
0.40948045,1.5099244,2.9,0.11582959,1.8036551,-0.008877039,1.0088764,9.098649e-05,0.15862286,0.003813995,0.83635354,0.33319408
0.4171343,1.5099244,2.6,0.11498175,1.8122356,-0.020556822,1.020698,0.00010100007,0.1618534,0.0048354715,0.8322334,0.29519692
0.3979997,1.3458022,2.5,0.11722879,1.6266075,0.011684552,0.9880269,8.109212e-05,0.16888666,0.002742352,0.82730997,0.29124177
0.36738434,1.3293899,4.1,0.12062968,1.5757723,0.05794874,0.9411497,3.0003488e-05,0.15747063,-0.0013963841,0.8421724,0.49008903
0.3979997,1.3129778,2.6,0.11725256,1.5937189,0.01187022,0.98780453,7.554889e-05,0.17190608,0.0027793907,0.8242115,0.303047
0.42096123,1.4935122,3.5,0.114563234,1.7998847,-0.027869299,1.0279839,7.9363585e-05,0.16496882,0.005160695,0.8284255,0.39911902
0.3941728,1.3293899,3.2,0.1176614,1.6057746,0.016834572,0.9827481,6.134808e-05,0.16877624,0.002148129,0.8277216,0.37465194
