x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.3979997,1.3293899,3.9,0.1196291,1.6097884,0.017943138,0.984254,0.0017873972,0.16957226,0.45545092,1.2719387,0.4596657
0.39034587,1.3622144,4.3,0.11983321,1.6357735,0.029909983,0.97183746,0.0016937966,0.1631465,0.46432877,1.2882316,0.50888515
0.38269204,1.5427489,3.2,0.12176617,1.8062811,0.03947549,0.9616328,0.0018165794,0.14646958,0.53651375,1.3889272,0.38100833
0.3979997,1.5591611,3.5,0.12164335,1.8357334,0.016772185,0.98602897,0.0026440688,0.15183555,0.5518213,1.4053394,0.40916026
0.4133074,1.3622144,4.2,0.1196344,1.6614571,-0.0066151307,1.0068661,0.0029951972,0.17102715,0.47751933,1.2980025,0.48364678
0.3979997,1.4442755,2.8,0.11724075,1.7283319,0.015640264,0.9841865,0.0005261962,0.16144715,0.5052934,1.3369818,0.32792273
0.39034587,1.4278634,4.0,0.11978356,1.7025222,0.028769486,0.97165847,0.0017824854,0.15914536,0.49023727,1.3279719,0.47088316
0.40182662,1.3786267,4.0,0.1192156,1.6655426,0.011081695,0.9895667,0.0019310657,0.16662619,0.47760582,1.3028475,0.4667374
0.40182662,1.4606878,4.2,0.12068633,1.745914,0.01171731,0.98812145,0.0039427616,0.16030952,0.5083178,1.3541965,0.4843247
0.36738434,1.3458022,2.5,0.13354036,1.5809789,0.07532087,0.92517906,0.00981098,0.16500972,0.4234875,1.289699,0.28694835
0.36738434,1.5591611,3.3,0.12402189,1.8054405,0.063425325,0.9366813,0.0032701294,0.1394348,0.53140664,1.3951387,0.39682943
0.36355743,1.4442755,3.6,0.12028063,1.6903187,0.07004843,0.93124384,-0.00018286338,0.14884157,0.4815991,1.3262339,0.439956
0.3941728,1.4935122,3.2,0.118765615,1.7722058,0.021136122,0.9800329,0.00012350365,0.15549636,0.52433425,1.3633506,0.37856773
0.40948045,1.3622144,3.5,0.11735961,1.6579357,-0.0020112584,1.0028256,0.00082450407,0.17260553,0.47712803,1.2945669,0.40742812
0.4171343,1.4278634,2.7,0.1136144,1.7348751,-0.015777897,1.0161756,-0.0011783288,0.17242393,0.5147402,1.3302574,0.31293112
0.4171343,1.3786267,2.7,0.11471045,1.6841747,-0.014862348,1.0145491,0.00040442008,0.17816994,0.4903868,1.3053741,0.30974072
0.4171343,1.3458022,3.1,0.11550783,1.6504703,-0.01513466,1.0159838,-3.1764535e-05,0.17971027,0.47665378,1.2862827,0.35973266
0.3788651,1.5591611,4.1,0.12365052,1.815237,0.046583433,0.9541565,0.0049116677,0.14656927,0.5341904,1.4038358,0.48320028
0.37121126,1.5591611,2.5,0.12375592,1.8080883,0.05969436,0.9407503,0.0034446921,0.13402314,0.53660935,1.3937631,0.3013945
0.36355743,1.3622144,3.1,0.12306247,1.601817,0.0746237,0.9283891,0.0019367437,0.15736939,0.44205606,1.2837158,0.37841272
0.3941728,1.3622144,3.6,0.11893653,1.6399032,0.023123577,0.97833353,0.0010145155,0.166668,0.46637836,1.2900089,0.42553276
0.4171343,1.5099244,3.5,0.11800733,1.8107541,-0.013715108,1.0170215,0.00031506087,0.16322576,0.5458374,1.3812213,0.40506044
0.36738434,1.3293899,4.2,0.11914991,1.5740993,0.06798468,0.9376455,-0.00015532262,0.15764515,0.43839556,1.2583787,0.5142956
0.38651896,1.4442755,2.6,0.12005242,1.7137818,0.03562083,0.96286947,0.0030704003,0.15576747,0.49345243,1.337342,0.3027064
0.37503818,1.3293899,3.4,0.122128814,1.5807489,0.05660382,0.9472305,0.0020387187,0.16396084,0.43746918,1.266959,0.41049036
0.3979997,1.3458022,4.0,0.119485915,1.6272397,0.017643413,0.98403084,0.0017455969,0.16784549,0.46222854,1.2815733,0.47055244
0.37121126,1.3293899,3.6,0.121526115,1.5768061,0.062638335,0.9418096,0.0014904162,0.1615426,0.4363925,1.2642088,0.43745768
0.38269204,1.3950388,3.2,0.118577085,1.6611919,0.04017041,0.96141154,-0.00055676216,0.16068612,0.47360078,1.3041302,0.38546515
0.36738434,1.4442755,3.5,0.11986391,1.6946874,0.06365916,0.9376922,-0.00057600817,0.1502122,0.48460546,1.3270544,0.42717037
0.37121126,1.4278634,3.0,0.12125359,1.6805081,0.059601992,0.94042695,0.0017734985,0.15248083,0.47661835,1.3224564,0.36054987
0.38651896,1.3786267,2.8,0.12105815,1.6460497,0.03669061,0.96346164,0.0027351177,0.16490471,0.46408784,1.3010578,0.32877624
0.37121126,1.3950388,4.2,0.119968936,1.6482612,0.059864808,0.94204724,0.00093512674,0.15478194,0.46567526,1.3005749,0.5062823
0.36738434,1.3293899,3.7,0.121254064,1.5725026,0.06886072,0.93612015,0.0011439858,0.1596954,0.43464166,1.2621326,0.4520525
0.42096123,1.4278634,4.0,0.11856891,1.735053,-0.018713208,1.0189084,0.0029348107,0.16925518,0.5088029,1.3400217,0.4549697
0.42096123,1.4114511,4.0,0.118495196,1.7191521,-0.01887964,1.0188988,0.0028438193,0.1704892,0.5022726,1.3301398,0.45540863
0.3979997,1.3293899,3.6,0.11961959,1.6093998,0.017920893,0.984129,0.0017847529,0.1710793,0.45463416,1.2727554,0.42399967
0.40565354,1.3129778,2.7,0.12125727,1.5985388,0.006911168,0.99425334,0.0035462424,0.18319085,0.44823393,1.2703973,0.3101907
0.37121126,1.3786267,3.1,0.12090822,1.629465,0.060378533,0.94176865,0.00070700643,0.15829708,0.456353,1.2934849,0.37659943
0.4133074,1.5099244,4.3,0.12173685,1.802374,-0.00420797,1.0045159,0.006742414,0.16022392,0.5320926,1.3911393,0.4853666
0.4171343,1.3786267,3.3,0.1151289,1.6845472,-0.015539331,1.0164768,-0.0007547654,0.17509009,0.49144575,1.3043153,0.38377416
